instance,run,cost,bks,gap,time
B-n31-k5,31,5,672,701,4.32,89.21
B-n34-k5,34,5,788,829,5.20,58.39
B-n35-k5,35,5,955,970,1.57,4.27
B-n38-k6,38,6,805,862,7.08,202.36
B-n39-k5,39,5,549,630,14.75,27.67
B-n41-k6,41,6,829,937,13.03,28.40
B-n43-k6,43,6,742,780,5.12,54.72
B-n44-k7,44,7,909,937,3.08,406.09
B-n45-k5,45,5,751,857,14.11,1.92
B-n45-k6,45,6,678,795,17.26,5.77
B-n50-k8,50,8,1312,1339,2.06,730.32
B-n50-k7,50,7,741,928,25.24,136.26
B-n51-k7,51,7,1032,1136,10.08,15.60
B-n52-k7,52,7,747,780,4.42,8.97
B-n56-k7,56,7,707,844,19.38,31.79
B-n57-k7,57,7,1153,1407,22.03,11.13
B-n57-k9,57,9,1598,1722,7.76,402.81
B-n63-k10,63,10,1496,1747,16.78,670.09
B-n64-k9,64,9,861,1086,26.13,230.12
B-n66-k9,66,9,1316,1373,4.33,25.44
B-n67-k10,67,10,1032,1092,5.81,139.61
B-n68-k9,68,9,1272,1433,12.66,140.94
B-n78-k10,78,10,1221,1411,15.56,14.75
