Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
A-n32-k5,32,5,784.0,9,1354,1267,61.61,150.5,SUCCESS,False,5
A-n33-k6,33,6,742.0,9,995,907,22.24,1198.18,TIMEOUT_WITH_SOL,True,1
A-n33-k5,33,5,661.0,9,1074,978,47.96,320.1,SUCCESS,False,5
A-n34-k5,34,5,778.0,9,1019,962,23.65,1198.17,TIMEOUT_WITH_SOL,True,1
A-n36-k5,36,5,799.0,9,1137,1115,39.55,58.09,SUCCESS,False,4
A-n37-k6,37,6,949.0,5,,,,0.0,CW_UNSAT,False,4
A-n37-k5,37,5,669.0,9,1160,1014,51.57,1198.21,TIMEOUT_WITH_SOL,True,1
A-n38-k5,38,5,730.0,5,,,,0.0,CW_UNSAT,False,4
A-n39-k5,39,5,822.0,9,1165,1097,33.45,1198.21,TIMEOUT_WITH_SOL,True,4
A-n39-k6,39,6,831.0,9,1258,1048,26.11,1198.25,TIMEOUT_WITH_SOL,True,1
A-n44-k6,44,6,937.0,5,,,,0.0,CW_UNSAT,False,3
A-n45-k6,45,6,944.0,5,,,,0.0,CW_UNSAT,False,3
A-n45-k7,45,7,1146.0,9,1606,1515,32.2,1102.78,SUCCESS,False,3
A-n46-k7,46,7,914.0,9,1610,1426,56.02,597.37,SUCCESS,False,3
A-n48-k7,48,7,1073.0,9,1723,1587,47.9,1198.45,TIMEOUT_WITH_SOL,True,1
A-n53-k7,53,7,1010.0,5,,,,0.01,CW_UNSAT,False,3
A-n54-k7,54,7,1167.0,5,,,,0.01,CW_UNSAT,False,3
A-n55-k9,55,9,1073.0,9,1890,1679,56.48,710.99,SUCCESS,False,3
A-n60-k9,60,9,1354.0,9,2093,2059,52.07,1198.9,TIMEOUT_WITH_SOL,True,1
A-n61-k9,61,9,1034.0,5,,,,0.01,CW_UNSAT,False,3
A-n62-k8,62,8,1288.0,5,,,,0.01,CW_UNSAT,False,3
A-n63-k9,63,9,1616.0,5,,,,0.01,CW_UNSAT,False,3
A-n63-k10,63,10,1314.0,5,,,,0.01,CW_UNSAT,False,3
A-n64-k9,64,9,1401.0,9,2041,1935,38.12,1199.07,TIMEOUT_WITH_SOL,True,1
A-n65-k9,65,9,1174.0,5,,,,0.01,CW_UNSAT,False,3
A-n69-k9,69,9,1159.0,9,2083,2008,73.25,1199.32,TIMEOUT_WITH_SOL,True,1
A-n80-k10,80,10,1763.0,5,,,,0.01,CW_UNSAT,False,3

