Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
B-n31-k5,31,5,672.0,9,792,755,12.35,1200.18,TIMEOUT_WITH_SOL,True,1
B-n34-k5,34,5,788.0,9,1011,995,26.27,149.44,SUCCESS,False,1
B-n35-k5,35,5,955.0,9,1290,1270,32.98,1200.16,TIMEOUT_WITH_SOL,True,1
B-n38-k6,38,6,805.0,9,1253,1130,40.37,446.83,SUCCESS,False,1
B-n39-k5,39,5,549.0,9,990,818,49.0,1200.21,TIMEOUT_WITH_SOL,True,1
B-n41-k6,41,6,829.0,9,,,,0.01,CW_UNSAT,False,1
B-n43-k6,43,6,742.0,9,1172,1074,44.74,1200.32,TIMEOUT_WITH_SOL,True,1
B-n44-k7,44,7,909.0,9,1251,1191,31.02,1200.34,TIMEOUT_WITH_SOL,True,1
B-n45-k5,45,5,751.0,9,,,,0.01,CW_UNSAT,False,1
B-n45-k6,45,6,678.0,9,,,,0.0,CW_UNSAT,False,1
B-n50-k7,50,7,741.0,9,1374,1242,67.61,1200.45,TIMEOUT_WITH_SOL,True,1
B-n50-k8,50,8,1312.0,9,1855,1854,41.31,743.1,SUCCESS,False,1
B-n51-k7,51,7,1032.0,9,,,,0.01,CW_UNSAT,False,1
B-n52-k7,52,7,747.0,9,1676,1460,95.45,244.94,SUCCESS,False,1
B-n56-k7,56,7,707.0,9,1419,1418,100.57,195.7,SUCCESS,False,1
B-n57-k7,57,7,1153.0,9,,,,0.01,CW_UNSAT,False,1
B-n57-k9,57,9,1598.0,9,2163,2163,35.36,1200.75,TIMEOUT_WITH_SOL,True,1
B-n63-k10,63,10,1496.0,9,2379,2379,59.02,1188.48,SUCCESS,False,1
B-n64-k9,64,9,861.0,9,,,,0.01,CW_UNSAT,False,1
B-n66-k9,66,9,1316.0,9,,,,0.01,CW_UNSAT,False,1
B-n67-k10,67,10,1032.0,9,2236,2221,115.21,1201.24,TIMEOUT_WITH_SOL,True,1
B-n68-k9,68,9,1272.0,9,2159,2156,69.5,525.74,SUCCESS,False,1
B-n78-k10,78,10,1221.0,9,,,,0.01,CW_UNSAT,False,1
