Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
E-n101-k14,101,14,0.0,9,1970,1967,0.0,1204.59,TIMEOUT_WITH_SOL,True,2
E-n101-k8,101,8,0.0,9,1602,1292,0.0,719.63,SUCCESS,False,2
E-n13-k4,13,4,247.0,9,346,319,29.15,0.14,SUCCESS,False,2
E-n22-k4,22,4,375.0,9,,,,0.0,CW_UNSAT,False,2
E-n23-k3,23,3,569.0,9,741,635,11.6,1200.05,TIMEOUT_WITH_SOL,True,2
E-n30-k3,30,3,534.0,9,798,730,36.7,1200.07,TIMEOUT_WITH_SOL,True,2
E-n31-k7,31,7,379.0,9,647,0,-100.0,0.28,SUCCESS,False,2
E-n33-k4,33,4,835.0,9,,,,0.0,CW_UNSAT,False,2
E-n51-k5,51,5,521.0,9,,,,0.01,CW_UNSAT,False,2
E-n76-k10,76,10,830.0,9,,,,0.02,CW_UNSAT,False,2
E-n76-k14,76,14,1021.0,9,,,,0.01,CW_UNSAT,False,2
E-n76-k7,76,7,682.0,9,1309,1150,68.62,1201.12,TIMEOUT_WITH_SOL,True,1
E-n76-k8,76,8,735.0,9,,,,0.01,CW_UNSAT,False,1
