Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
P-n101-k4,101,4,681.0,9,1162,1124,65.05,1201.39,TIMEOUT_WITH_SOL,True,1
P-n16-k8,16,8,450.0,9,461,461,2.44,0.08,SUCCESS,False,1
P-n19-k2,19,2,212.0,9,229,229,8.02,453.75,SUCCESS,False,1
P-n20-k2,20,2,216.0,9,227,225,4.17,1200.03,TIMEOUT_WITH_SOL,True,1
P-n21-k2,21,2,211.0,9,259,231,9.48,1200.03,TIMEOUT_WITH_SOL,True,1
P-n22-k2,22,2,216.0,9,260,226,4.63,1200.03,TIMEOUT_WITH_SOL,True,1
P-n22-k8,22,8,603.0,9,,,,0.0,CW_UNSAT,False,1
P-n23-k8,23,8,529.0,9,,,,0.0,CW_UNSAT,False,1
P-n40-k5,40,5,458.0,9,677,608,32.75,1200.21,TIMEOUT_WITH_SOL,True,1
P-n45-k5,45,5,510.0,9,718,650,27.45,1200.29,TIMEOUT_WITH_SOL,True,1
P-n50-k10,50,10,696.0,9,,,,0.01,CW_UNSAT,False,1
P-n50-k7,50,7,554.0,9,901,798,44.04,1200.49,TIMEOUT_WITH_SOL,True,1
P-n50-k8,50,8,631.0,9,,,,0.01,CW_UNSAT,False,1
P-n51-k10,51,10,741.0,9,,,,0.01,CW_UNSAT,False,1
P-n55-k10,55,10,694.0,9,1127,1086,56.48,1200.79,TIMEOUT_WITH_SOL,True,1
P-n55-k15,55,15,989.0,9,,,,0.01,CW_UNSAT,False,1
P-n55-k7,55,7,568.0,9,1015,948,66.9,1200.56,TIMEOUT_WITH_SOL,True,1
P-n55-k8,55,8,588.0,9,1081,946,60.88,1200.63,TIMEOUT_WITH_SOL,True,1
P-n60-k10,60,10,744.0,9,,,,0.01,CW_UNSAT,False,1
P-n60-k15,60,15,968.0,9,,,,0.01,CW_UNSAT,False,1
P-n65-k10,65,10,792.0,9,,,,0.01,CW_UNSAT,False,1
P-n70-k10,70,10,827.0,9,,,,0.01,CW_UNSAT,False,1
P-n76-k4,76,4,593.0,9,,,,0.01,CW_UNSAT,False,1
P-n76-k5,76,5,627.0,9,,,,0.01,CW_UNSAT,False,1
