Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
X-n110-k13,110,13,14971.0,9,31725,31660,111.48,1202.8,TIMEOUT_WITH_SOL,True,1
X-n115-k10,115,10,12747.0,9,,,,0.04,CW_UNSAT,False,1
X-n120-k6,120,6,13332.0,9,23731,22345,67.6,149.9,SUCCESS,False,1
X-n125-k30,125,30,55539.0,9,,,,0.04,CW_UNSAT,False,1
X-n129-k18,129,18,28940.0,9,,,,0.04,CW_UNSAT,False,1
X-n134-k13,134,13,10916.0,9,,,,0.06,CW_UNSAT,False,1
X-n139-k10,139,10,13590.0,9,31870,30931,127.6,1206.2,TIMEOUT_WITH_SOL,True,1
X-n143-k7,143,7,15700.0,9,30719,29187,85.9,1205.13,TIMEOUT_WITH_SOL,True,1
X-n148-k46,148,46,43448.0,9,,,,0.06,CW_UNSAT,False,1
X-n153-k22,153,22,21220.0,9,,,,0.05,CW_UNSAT,False,1
X-n157-k13,157,13,16876.0,9,28291,28291,67.64,1210.07,TIMEOUT_WITH_SOL,True,1
X-n162-k11,162,11,14138.0,9,35264,32521,130.03,1208.81,TIMEOUT_WITH_SOL,True,1
X-n167-k10,167,10,20557.0,9,38489,36442,77.27,1208.59,TIMEOUT_WITH_SOL,True,1
X-n172-k51,172,51,45607.0,9,,,,0.07,CW_UNSAT,False,1
X-n176-k26,176,26,47812.0,9,,,,0.09,CW_UNSAT,False,1
X-n181-k23,181,23,25569.0,9,40418,40903,59.97,1223.08,TIMEOUT_WITH_SOL,True,1
X-n186-k15,186,15,24145.0,9,47841,0,-100.0,1216.01,TIMEOUT_WITH_SOL,True,1
X-n190-k8,190,8,16980.0,9,23660,0,-100.0,1208.93,TIMEOUT_WITH_SOL,True,1
X-n195-k51,195,51,44225.0,9,,,,0.09,CW_UNSAT,False,1
X-n200-k36,200,36,58578.0,9,,,,0.09,CW_UNSAT,False,1
X-n204-k19,204,19,19565.0,9,47187,0,-100.0,1223.97,TIMEOUT_WITH_SOL,True,1
X-n209-k16,209,16,30656.0,9,56197,0,-100.0,1221.61,TIMEOUT_WITH_SOL,True,1
X-n214-k11,214,11,10856.0,9,,,,0.1,CW_UNSAT,False,1
X-n219-k73,219,73,117595.0,9,118541,0,-100.0,1316.96,TIMEOUT_WITH_SOL,True,1
X-n223-k34,223,34,40437.0,9,,,,0.11,CW_UNSAT,False,1
X-n228-k23,228,23,25742.0,9,,,,0.11,CW_UNSAT,False,1
X-n233-k16,233,16,19230.0,9,,,,0.12,CW_UNSAT,False,1
