Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
A-n32-k5,32,5,784,1,830,5.87,830.00,5.87,830,5.87,360.27,20,19,150,40.0,58.0,1200.0,4,3,0,0,False,cplex
A-n33-k6,33,6,742,1,766,3.23,766.00,3.23,766,3.23,142.72,20,16,150,40.0,50.0,1200.0,5,6,0,0,False,cplex
A-n33-k5,33,5,661,1,673,1.82,673.00,1.82,673,1.82,218.94,20,19,150,40.0,60.0,1200.0,3,5,0,0,False,cplex
A-n34-k5,34,5,778,1,787,1.16,787.00,1.16,787,1.16,429.08,20,20,150,40.0,62.0,1200.0,4,6,0,0,False,cplex
A-n36-k5,36,5,799,1,816,2.13,816.00,2.13,816,2.13,499.48,20,21,150,40.0,65.0,1200.0,4,2,0,0,False,cplex
A-n37-k6,37,6,949,1,955,0.63,955.00,0.63,955,0.63,670.65,20,18,150,40.0,56.0,1200.0,6,6,0,0,False,cplex
A-n37-k5,37,5,669,1,669,0.00,669.00,0.00,669,0.00,879.68,20,22,150,40.0,67.0,1200.0,5,10,0,0,False,cplex
A-n38-k5,38,5,730,1,731,0.14,731.00,0.14,731,0.14,367.02,20,22,150,40.0,69.0,1200.0,4,3,0,0,False,cplex
A-n39-k5,39,5,822,1,853,3.77,853.00,3.77,853,3.77,702.12,20,23,150,40.0,71.0,1200.0,5,3,0,0,False,cplex
A-n39-k6,39,6,831,1,831,0.00,831.00,0.00,831,0.00,397.02,20,19,150,40.0,59.0,1200.0,4,7,0,0,False,cplex
A-n44-k6,44,6,937,1,958,2.24,958.00,2.24,958,2.24,270.30,20,22,150,40.0,66.0,1200.0,3,5,0,0,False,cplex
A-n45-k7,45,7,1146,1,1178,2.79,1178.00,2.79,1178,2.79,1198.04,20,19,150,40.0,58.0,1200.0,5,12,0,18,False,cplex
A-n45-k6,45,6,944,1,979,3.71,979.00,3.71,979,3.71,1198.07,20,22,150,40.0,68.0,1200.0,6,10,2,15,False,cplex
A-n46-k7,46,7,914,1,950,3.94,950.00,3.94,950,3.94,577.70,20,19,150,40.0,60.0,1200.0,6,4,0,0,False,cplex
A-n48-k7,48,7,1073,1,1128,5.13,1128.00,5.13,1128,5.13,1198.05,20,20,150,40.0,62.0,1200.0,7,10,0,13,False,cplex
A-n53-k7,53,7,1010,1,1061,5.05,1061.00,5.05,1061,5.05,1198.05,20,22,150,40.0,69.0,1200.0,5,7,0,12,False,cplex
A-n54-k7,54,7,1167,1,1199,2.74,1199.00,2.74,1199,2.74,1198.06,20,23,150,40.0,70.0,1200.0,6,10,0,16,False,cplex
A-n55-k9,55,9,1073,1,1134,5.68,1134.00,5.68,1134,5.68,1177.62,20,18,150,40.0,55.0,1200.0,8,12,0,0,False,cplex
A-n60-k9,60,9,1354,1,1410,4.14,1410.00,4.14,1410,4.14,1198.05,20,20,150,40.0,60.0,1200.0,8,10,0,31,False,cplex
A-n61-k9,61,9,1034,1,1142,10.44,1142.00,10.44,1142,10.44,1198.04,20,20,150,40.0,61.0,1200.0,7,10,0,35,False,cplex
A-n62-k8,62,8,1288,1,1377,6.91,1377.00,6.91,1377,6.91,1198.07,20,23,150,40.0,70.0,1200.0,5,11,0,23,False,cplex
A-n63-k9,63,9,1616,1,1789,10.71,1789.00,10.71,1789,10.71,1198.06,20,21,150,40.0,63.0,1200.0,8,6,0,35,False,cplex
A-n63-k10,63,10,1314,1,1389,5.71,1389.00,5.71,1389,5.71,1198.05,20,18,150,40.0,57.0,1200.0,9,13,0,34,False,cplex
A-n64-k9,64,9,1401,1,1462,4.35,1462.00,4.35,1462,4.35,1198.05,20,21,150,40.0,64.0,1200.0,7,11,0,26,False,cplex
A-n65-k9,65,9,1174,1,1323,12.69,1323.00,12.69,1323,12.69,1198.06,20,21,150,40.0,65.0,1200.0,8,9,0,34,False,cplex
A-n69-k9,69,9,1159,1,1195,3.11,1195.00,3.11,1195,3.11,1198.05,20,23,150,40.0,69.0,1200.0,8,8,0,29,False,cplex
A-n80-k10,80,10,1763,1,1973,11.91,1973.00,11.91,1973,11.91,1198.11,20,24,150,40.0,72.0,1200.0,10,8,0,44,False,cplex
