Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
A-n32-k5,32,5,784,1,830,5.87,830.00,5.87,830,5.87,307.37,20,19,150,40.0,58.0,1200.0,4,3,0,0,False,gurobi
A-n33-k6,33,6,742,1,743,0.13,743.00,0.13,743,0.13,136.71,20,16,150,40.0,50.0,1200.0,5,6,0,0,False,gurobi
A-n33-k5,33,5,661,1,673,1.82,673.00,1.82,673,1.82,146.54,20,19,150,40.0,60.0,1200.0,3,5,0,0,False,gurobi
A-n34-k5,34,5,778,1,789,1.41,789.00,1.41,789,1.41,377.60,20,20,150,40.0,62.0,1200.0,4,5,0,0,False,gurobi
A-n36-k5,36,5,799,1,818,2.38,818.00,2.38,818,2.38,440.09,20,21,150,40.0,65.0,1200.0,4,2,0,0,False,gurobi
A-n37-k6,37,6,949,1,955,0.63,955.00,0.63,955,0.63,327.11,20,18,150,40.0,56.0,1200.0,6,6,0,0,False,gurobi
A-n37-k5,37,5,669,1,669,0.00,669.00,0.00,669,0.00,820.43,20,22,150,40.0,67.0,1200.0,5,11,0,0,False,gurobi
A-n38-k5,38,5,730,1,731,0.14,731.00,0.14,731,0.14,274.78,20,22,150,40.0,69.0,1200.0,4,3,0,0,False,gurobi
A-n39-k5,39,5,822,1,833,1.34,833.00,1.34,833,1.34,1198.03,20,23,150,40.0,71.0,1200.0,5,8,0,8,False,gurobi
A-n39-k6,39,6,831,1,831,0.00,831.00,0.00,831,0.00,195.07,20,19,150,40.0,59.0,1200.0,4,7,0,0,False,gurobi
A-n44-k6,44,6,937,1,958,2.24,958.00,2.24,958,2.24,125.27,20,22,150,40.0,66.0,1200.0,3,5,0,0,False,gurobi
A-n45-k7,45,7,1146,1,1162,1.40,1162.00,1.40,1162,1.40,883.24,20,19,150,40.0,58.0,1200.0,5,12,0,0,False,gurobi
A-n45-k6,45,6,944,1,978,3.60,978.00,3.60,978,3.60,1198.03,20,22,150,40.0,68.0,1200.0,6,11,2,15,False,gurobi
A-n46-k7,46,7,914,1,950,3.94,950.00,3.94,950,3.94,504.11,20,19,150,40.0,60.0,1200.0,6,4,0,0,False,gurobi
A-n48-k7,48,7,1073,1,1106,3.08,1106.00,3.08,1106,3.08,1198.03,20,20,150,40.0,62.0,1200.0,7,12,2,21,False,gurobi
A-n53-k7,53,7,1010,1,1059,4.85,1059.00,4.85,1059,4.85,1198.04,20,22,150,40.0,69.0,1200.0,5,11,2,21,False,gurobi
A-n54-k7,54,7,1167,1,1167,0.00,1167.00,0.00,1167,0.00,1198.04,20,23,150,40.0,70.0,1200.0,6,9,2,21,False,gurobi
A-n55-k9,55,9,1073,1,1115,3.91,1115.00,3.91,1115,3.91,891.49,20,18,150,40.0,55.0,1200.0,8,14,0,0,False,gurobi
A-n60-k9,60,9,1354,1,1436,6.06,1436.00,6.06,1436,6.06,1198.04,20,20,150,40.0,60.0,1200.0,8,13,0,31,False,gurobi
A-n61-k9,61,9,1034,1,1085,4.93,1085.00,4.93,1085,4.93,1198.03,20,20,150,40.0,61.0,1200.0,7,16,0,26,False,gurobi
A-n62-k8,62,8,1288,1,1375,6.75,1375.00,6.75,1375,6.75,1198.05,20,23,150,40.0,70.0,1200.0,5,11,0,27,False,gurobi
A-n63-k9,63,9,1616,1,1778,10.02,1778.00,10.02,1778,10.02,1198.06,20,21,150,40.0,63.0,1200.0,8,9,2,36,False,gurobi
A-n63-k10,63,10,1314,1,1388,5.63,1388.00,5.63,1388,5.63,1198.03,20,18,150,40.0,57.0,1200.0,9,13,2,45,False,gurobi
A-n64-k9,64,9,1401,1,1449,3.43,1449.00,3.43,1449,3.43,1198.05,20,21,150,40.0,64.0,1200.0,6,12,0,30,False,gurobi
A-n65-k9,65,9,1174,1,1217,3.66,1217.00,3.66,1217,3.66,1198.04,20,21,150,40.0,65.0,1200.0,8,12,0,6,False,gurobi
A-n69-k9,69,9,1159,1,1184,2.16,1184.00,2.16,1184,2.16,1198.04,20,23,150,40.0,69.0,1200.0,8,9,0,31,False,gurobi
A-n80-k10,80,10,1763,1,1978,12.20,1978.00,12.20,1978,12.20,1198.05,20,24,150,40.0,72.0,1200.0,10,8,0,43,False,gurobi
