Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
A-n32-k5,32,5,784,2,784,0.00,805.50,2.74,784,0.00,2.09,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n33-k6,33,6,742,2,742,0.00,742.00,0.00,742,0.00,2.42,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n33-k5,33,5,661,2,661,0.00,661.00,0.00,661,0.00,5.67,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n34-k5,34,5,778,2,778,0.00,778.00,0.00,778,0.00,2.68,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n36-k5,36,5,799,2,799,0.00,799.00,0.00,799,0.00,0.80,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n37-k6,37,6,949,2,949,0.00,949.00,0.00,949,0.00,3.64,15,16,150,40.0,60.0,1200.0,0,0,0,0,False,pysat
A-n37-k5,37,5,669,5,669,0.00,672.60,0.54,669,0.00,7.04,15,20,200,40.0,120.0,1200.0,0,0,0,0,False,pysat
A-n38-k5,38,5,730,2,730,0.00,737.00,0.96,730,0.00,5.63,15,20,200,40.0,120.0,1200.0,0,0,0,0,False,pysat
A-n39-k5,39,5,822,2,825,0.36,825.50,0.43,826,0.49,1198.02,15,20,200,40.0,120.0,1200.0,0,0,0,10,False,pysat
A-n39-k6,39,6,831,1,835,0.48,835.00,0.48,835,0.48,672.50,15,16,150,40.0,60.0,1200.0,0,0,0,11,False,pysat
A-n44-k6,44,6,937,1,949,1.28,949.00,1.28,949,1.28,864.36,15,16,150,40.0,60.0,1200.0,0,0,0,14,False,pysat
A-n45-k7,45,7,1146,1,1148,0.17,1148.00,0.17,1148,0.17,1198.02,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n45-k6,45,6,944,1,991,4.98,991.00,4.98,991,4.98,767.71,15,16,150,40.0,60.0,1200.0,0,0,0,12,False,pysat
A-n46-k7,46,7,914,1,956,4.60,956.00,4.60,956,4.60,1023.88,15,16,150,40.0,60.0,1200.0,0,0,0,16,False,pysat
A-n48-k7,48,7,1073,1,1073,0.00,1073.00,0.00,1073,0.00,1160.89,15,16,150,40.0,60.0,1200.0,1,0,0,18,False,pysat
A-n53-k7,53,7,1010,1,1019,0.89,1019.00,0.89,1019,0.89,754.61,15,16,150,40.0,60.0,1200.0,0,0,0,12,False,pysat
A-n54-k7,54,7,1167,1,1175,0.69,1175.00,0.69,1175,0.69,1198.02,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n55-k9,55,9,1073,1,1074,0.09,1074.00,0.09,1074,0.09,1198.02,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n60-k9,60,9,1354,1,1356,0.15,1356.00,0.15,1356,0.15,1198.02,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n61-k9,61,9,1034,1,1084,4.84,1084.00,4.84,1084,4.84,1198.03,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n62-k8,62,8,1288,1,1318,2.33,1318.00,2.33,1318,2.33,1198.03,15,16,150,40.0,60.0,1200.0,0,0,0,19,False,pysat
A-n63-k9,63,9,1616,1,1627,0.68,1627.00,0.68,1627,0.68,1198.03,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n63-k10,63,10,1314,1,1331,1.29,1331.00,1.29,1331,1.29,1198.02,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n64-k9,64,9,1401,1,1434,2.36,1434.00,2.36,1434,2.36,1198.03,15,16,150,40.0,60.0,1200.0,0,0,0,19,False,pysat
A-n65-k9,65,9,1174,1,1184,0.85,1184.00,0.85,1184,0.85,1198.03,15,16,150,40.0,60.0,1200.0,0,0,0,20,False,pysat
A-n69-k9,69,9,1159,1,1183,2.07,1183.00,2.07,1183,2.07,1198.03,15,16,150,40.0,60.0,1200.0,0,0,1,19,False,pysat
A-n80-k10,80,10,1763,1,1810,2.67,1810.00,2.67,1810,2.67,1198.03,15,16,150,40.0,60.0,1200.0,0,0,1,18,False,pysat
