Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
B-n31-k5,31,5,672,1,677,0.74,677.00,0.74,677,0.74,809.37,20,18,150,40.0,56,1200.0,4,7,0,0,False,cplex
B-n34-k5,34,5,788,1,788,0.00,788.00,0.00,788,0.00,882.71,20,20,150,40.0,61,1200.0,4,8,0,0,False,cplex
B-n35-k5,35,5,955,1,955,0.00,955.00,0.00,955,0.00,760.82,20,21,150,40.0,63,1200.0,5,3,0,0,False,cplex
B-n38-k6,38,6,805,1,817,1.49,817.00,1.49,817,1.49,737.19,20,19,150,40.0,57,1200.0,4,5,0,0,False,cplex
B-n39-k5,39,5,549,1,558,1.64,558.00,1.64,558,1.64,934.23,20,23,150,40.0,70,1200.0,6,4,0,0,False,cplex
B-n41-k6,41,6,829,1,886,6.88,886.00,6.88,886,6.88,1198.04,20,20,150,40.0,62,1200.0,4,8,0,11,False,cplex
B-n43-k6,43,6,742,1,770,3.77,770.00,3.77,770,3.77,1198.07,20,21,150,40.0,64,1200.0,6,5,0,12,False,cplex
B-n44-k7,44,7,909,1,929,2.20,929.00,2.20,929,2.20,1198.04,20,18,150,40.0,57,1200.0,6,5,0,11,False,cplex
B-n45-k5,45,5,751,1,751,0.00,751.00,0.00,751,0.00,1198.07,20,27,150,40.0,81,1200.0,5,6,0,7,False,cplex
B-n45-k6,45,6,678,1,691,1.92,691.00,1.92,691,1.92,1198.04,20,22,150,40.0,68,1200.0,4,9,0,13,False,cplex
B-n50-k8,50,8,1312,1,1333,1.60,1333.00,1.60,1333,1.60,1198.05,20,18,150,40.0,56,1200.0,6,11,0,25,False,cplex
B-n50-k7,50,7,741,1,741,0.00,741.00,0.00,741,0.00,1198.05,20,21,150,40.0,64,1200.0,7,11,0,20,False,cplex
B-n51-k7,51,7,1032,1,1256,21.71,1256.00,21.71,1256,21.71,1198.08,20,21,150,40.0,66,1200.0,7,8,0,19,False,cplex
B-n52-k7,52,7,747,1,753,0.80,753.00,0.80,753,0.80,1198.35,20,22,150,40.0,59.42857142857143,1200.0,6,5,0,8,False,cplex
B-n56-k7,56,7,707,1,749,5.94,749.00,5.94,749,5.94,1198.05,20,24,150,40.0,64.0,1200.0,10,7,0,15,False,cplex
B-n57-k7,57,7,1153,1,1309,13.53,1309.00,13.53,1309,13.53,1198.06,20,24,150,40.0,65.14285714285714,1200.0,8,7,2,21,False,cplex
B-n57-k9,57,9,1598,1,1620,1.38,1620.00,1.38,1620,1.38,1198.04,20,19,150,40.0,50.666666666666664,1200.0,6,15,0,35,False,cplex
B-n63-k10,63,10,1496,1,1607,7.42,1607.00,7.42,1607,7.42,1198.05,20,18,150,40.0,50.4,1200.0,10,12,0,44,False,cplex
B-n64-k9,64,9,861,1,1071,24.39,1071.00,24.39,1071,24.39,1198.05,20,21,150,40.0,56.888888888888886,1200.0,7,8,2,36,False,cplex
B-n66-k9,66,9,1316,1,1385,5.24,1385.00,5.24,1385,5.24,1198.09,20,22,150,40.0,58.666666666666664,1200.0,9,7,0,30,False,cplex
B-n67-k10,67,10,1032,1,1097,6.30,1097.00,6.30,1097,6.30,1198.10,20,20,150,40.0,53.6,1200.0,9,8,0,42,False,cplex
B-n68-k9,68,9,1272,1,1485,16.75,1485.00,16.75,1485,16.75,1198.04,20,22,150,40.0,60.44444444444444,1200.0,7,8,0,34,False,cplex
B-n78-k10,78,10,1221,1,1390,13.84,1390.00,13.84,1390,13.84,1198.05,20,23,150,40.0,62.4,1200.0,10,10,2,45,False,cplex
