Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
B-n31-k5,31,5,672,2,677,0.74,677.00,0.74,677,0.74,572.23,20,18,150,40.0,56,1200.0,4,7,0,0,False,gurobi
B-n34-k5,34,5,788,1,788,0.00,788.00,0.00,788,0.00,803.70,20,20,150,40.0,61,1200.0,4,7,0,0,False,gurobi
B-n35-k5,35,5,955,1,955,0.00,955.00,0.00,955,0.00,717.04,20,21,150,40.0,63,1200.0,5,3,0,0,False,gurobi
B-n38-k6,38,6,805,1,817,1.49,817.00,1.49,817,1.49,629.12,20,19,150,40.0,57,1200.0,4,5,0,0,False,gurobi
B-n39-k5,39,5,549,1,549,0.00,549.00,0.00,549,0.00,1116.82,20,23,150,40.0,70,1200.0,7,5,0,0,False,gurobi
B-n41-k6,41,6,829,1,886,6.88,886.00,6.88,886,6.88,1198.03,20,20,150,40.0,62,1200.0,4,7,0,6,False,gurobi
B-n43-k6,43,6,742,1,762,2.70,762.00,2.70,762,2.70,1198.04,20,21,150,40.0,64,1200.0,7,7,0,12,False,gurobi
B-n44-k7,44,7,909,1,928,2.09,928.00,2.09,928,2.09,1198.09,20,18,150,40.0,57,1200.0,6,6,0,17,False,gurobi
B-n45-k5,45,5,751,2,762,1.46,762.50,1.53,763,1.60,1198.38,20,27,150,40.0,81.0,1200.0,4,5,0,4,False,gurobi
B-n45-k6,45,6,678,1,688,1.47,688.00,1.47,688,1.47,1198.06,20,22,150,40.0,68,1200.0,4,10,0,14,False,gurobi
B-n50-k8,50,8,1312,1,1338,1.98,1338.00,1.98,1338,1.98,1198.05,20,18,150,40.0,56,1200.0,7,10,0,27,False,gurobi
B-n50-k7,50,7,741,1,741,0.00,741.00,0.00,741,0.00,1198.03,20,21,150,40.0,64,1200.0,7,13,0,18,False,gurobi
B-n51-k7,51,7,1032,1,1255,21.61,1255.00,21.61,1255,21.61,1198.03,20,21,150,40.0,66,1200.0,7,10,2,21,False,gurobi
B-n52-k7,52,7,747,1,753,0.80,753.00,0.80,753,0.80,1198.21,20,22,150,40.0,59.42857142857143,1200.0,6,6,0,5,False,gurobi
B-n56-k7,56,7,707,1,734,3.82,734.00,3.82,734,3.82,1198.04,20,24,150,40.0,64.0,1200.0,7,10,2,21,False,gurobi
B-n57-k7,57,7,1153,1,1284,11.36,1284.00,11.36,1284,11.36,1198.04,20,24,150,40.0,65.14285714285714,1200.0,7,6,2,21,False,gurobi
B-n57-k9,57,9,1598,1,1761,10.20,1761.00,10.20,1761,10.20,1198.03,20,19,150,40.0,50.666666666666664,1200.0,7,12,2,36,False,gurobi
B-n63-k10,63,10,1496,1,1586,6.02,1586.00,6.02,1586,6.02,1198.03,20,18,150,40.0,50.4,1200.0,10,15,2,45,False,gurobi
B-n64-k9,64,9,861,1,1022,18.70,1022.00,18.70,1022,18.70,1198.04,20,21,150,40.0,56.888888888888886,1200.0,8,14,0,32,False,gurobi
B-n66-k9,66,9,1316,1,1375,4.48,1375.00,4.48,1375,4.48,1198.20,20,22,150,40.0,58.666666666666664,1200.0,9,9,0,35,False,gurobi
B-n67-k10,67,10,1032,1,1097,6.30,1097.00,6.30,1097,6.30,1198.03,20,20,150,40.0,53.6,1200.0,9,8,0,37,False,gurobi
B-n68-k9,68,9,1272,1,1460,14.78,1460.00,14.78,1460,14.78,1198.04,20,22,150,40.0,60.44444444444444,1200.0,7,7,2,36,False,gurobi
B-n78-k10,78,10,1221,1,1410,15.48,1410.00,15.48,1410,15.48,1198.05,20,23,150,40.0,62.4,1200.0,10,7,0,42,False,gurobi
