Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
B-n31-k5,31,5,672,3,672,0.00,675.00,0.45,677,0.74,553.43,15,16,150,40.0,60,1200.0,0,0,0,9,False,pysat
B-n34-k5,34,5,788,3,788,0.00,788.00,0.00,788,0.00,2.66,15,16,150,40.0,60,1200.0,0,0,0,0,False,pysat
B-n35-k5,35,5,955,3,955,0.00,955.00,0.00,955,0.00,0.22,15,16,150,40.0,60,1200.0,0,0,0,0,False,pysat
B-n38-k6,38,6,805,2,805,0.00,810.00,0.62,815,1.24,918.02,15,16,150,40.0,60,1200.0,0,0,0,15,False,pysat
B-n39-k5,39,5,549,3,549,0.00,549.67,0.12,549,0.00,7.04,16,17,150,200.0,120.0,1200.0,0,0,0,0,False,pysat
B-n41-k6,41,6,829,2,839,1.21,839.00,1.21,839,1.21,913.90,15,16,150,40.0,60,1200.0,0,0,0,15,False,pysat
B-n43-k6,43,6,742,2,742,0.00,743.00,0.13,744,0.27,800.79,15,16,150,40.0,60,1200.0,0,0,0,13,False,pysat
B-n44-k7,44,7,909,2,909,0.00,909.00,0.00,909,0.00,1.69,15,16,150,40.0,60,1200.0,0,0,0,0,False,pysat
B-n45-k5,45,5,751,5,751,0.00,762.40,1.52,797,6.13,822.32,16,17,150,200.0,120.0,1200.0,0,0,1,5,False,pysat
B-n45-k6,45,6,678,5,689,1.62,701.60,3.48,689,1.62,1198.02,16,17,150,200.0,120.0,1200.0,0,0,0,10,False,pysat
B-n50-k8,50,8,1312,2,1317,0.38,1319.50,0.57,1317,0.38,1198.02,15,16,150,40.0,60,1200.0,0,0,0,20,False,pysat
B-n50-k7,50,7,741,2,741,0.00,741.00,0.00,741,0.00,1.38,15,16,150,40.0,60,1200.0,0,0,0,0,False,pysat
B-n51-k7,51,7,1032,2,1033,0.10,1033.50,0.15,1033,0.10,1198.03,15,16,150,40.0,60,1200.0,0,0,0,20,False,pysat
B-n52-k7,52,7,747,2,747,0.00,750.00,0.40,753,0.80,1055.18,15,16,150,40.0,60,1200.0,0,0,0,17,False,pysat
B-n56-k7,56,7,707,2,707,0.00,708.50,0.21,710,0.42,832.52,15,16,150,40.0,60,1200.0,1,0,1,11,False,pysat
B-n57-k7,57,7,1153,2,1156,0.26,1207.00,4.68,1258,9.11,811.35,15,16,150,40.0,60,1200.0,0,0,0,13,False,pysat
B-n57-k9,57,9,1598,2,1617,1.19,1624.00,1.63,1617,1.19,1198.02,15,16,150,40.0,60,1200.0,0,0,0,20,False,pysat
B-n63-k10,63,10,1496,2,1529,2.21,1542.50,3.11,1529,2.21,1198.02,15,16,150,40.0,60,1200.0,0,0,0,20,False,pysat
B-n64-k9,64,9,861,2,874,1.51,883.00,2.56,892,3.60,1198.03,15,16,150,40.0,60,1200.0,0,0,1,19,False,pysat
B-n66-k9,66,9,1316,2,1331,1.14,1333.50,1.33,1336,1.52,1198.02,15,16,150,40.0,60,1200.0,0,0,0,20,False,pysat
B-n67-k10,67,10,1032,2,1050,1.74,1062.00,2.91,1074,4.07,1198.03,15,16,150,40.0,60,1200.0,0,0,0,19,False,pysat
B-n68-k9,68,9,1272,2,1291,1.49,1292.00,1.57,1293,1.65,1198.03,15,16,150,40.0,60,1200.0,0,0,0,19,False,pysat
B-n78-k10,78,10,1221,2,1243,1.80,1245.50,2.01,1243,1.80,1198.03,15,16,150,40.0,60,1200.0,2,0,0,19,False,pysat
