Instance,N,K,BKS,Cost_Found,Gap(%),Time(s),Max_Single,Max_Pair,Num_Pairs,Patience,Max_Iter,Single_Imp_Count,Pair_Imp_Count
B-n31-k5,31,5,672,701,4.32,89.23,11,10,3,5,50,1,0
B-n34-k5,34,5,788,829,5.20,2.27,11,10,3,5,50,3,0
B-n35-k5,35,5,955,970,1.57,4.63,11,10,3,5,50,1,0
B-n38-k6,38,6,805,862,7.08,50.65,11,10,3,5,50,3,0
B-n39-k5,39,5,549,630,14.75,32.08,11,10,3,5,50,2,0
B-n41-k6,41,6,829,937,13.03,28.81,11,10,3,5,50,1,0
B-n43-k6,43,6,742,780,5.12,8.08,11,10,3,5,50,1,0
B-n44-k7,44,7,909,937,3.08,80.39,11,10,3,5,50,2,0
B-n45-k5,45,5,751,857,14.11,1.85,11,10,3,5,50,0,0
B-n45-k6,45,6,678,795,17.26,5.66,11,10,3,5,50,1,0
B-n50-k8,50,8,1312,1339,2.06,63.46,11,10,3,5,50,5,0
B-n50-k7,50,7,741,928,25.24,39.35,11,10,3,5,50,1,0
B-n51-k7,51,7,1032,1136,10.08,15.19,11,10,3,5,50,7,0
B-n52-k7,52,7,747,780,4.42,8.71,11,10,3,5,50,4,0
B-n56-k7,56,7,707,844,19.38,30.99,11,10,3,5,50,1,0
B-n57-k7,57,7,1153,1407,22.03,10.93,11,10,3,5,50,2,0
B-n57-k9,57,9,1598,1722,7.76,17.99,11,10,3,5,50,5,0
B-n63-k10,63,10,1496,1747,16.78,27.93,11,10,3,5,50,5,0
B-n64-k9,64,9,861,1086,26.13,13.36,11,10,3,5,50,4,0
B-n66-k9,66,9,1316,1373,4.33,24.75,11,10,3,5,50,3,0
B-n67-k10,67,10,1032,1092,5.81,3.20,11,10,3,5,50,4,0
B-n68-k9,68,9,1272,1433,12.66,36.47,11,10,3,5,50,4,0
B-n78-k10,78,10,1221,1411,15.56,14.45,11,10,3,5,50,3,0
B-n31-k5,31,5,672,701,4.32,1801.78,13,16,5,8,50,1,0
B-n31-k5,31,5,672,701,4.32,61.00,12,13,2,4,50,1,0
B-n34-k5,34,5,788,829,5.20,32.01,12,13,2,4,50,3,0
B-n35-k5,35,5,955,970,1.57,18.10,12,13,2,4,50,1,0
B-n38-k6,38,6,805,862,7.08,36.92,12,13,2,4,50,3,0
B-n39-k5,39,5,549,630,14.75,37.85,12,13,2,4,50,2,0
B-n41-k6,41,6,829,937,13.03,73.15,12,13,2,4,50,1,0
B-n43-k6,43,6,742,780,5.12,30.12,12,13,2,4,50,1,0
B-n44-k7,44,7,909,937,3.08,56.76,12,13,2,4,50,2,0
B-n45-k5,45,5,751,857,14.11,1.49,12,13,2,4,50,0,0
B-n45-k6,45,6,678,795,17.26,9.92,12,13,2,4,50,1,0
B-n50-k8,50,8,1312,1339,2.06,151.39,12,13,2,4,50,5,0
B-n50-k7,50,7,741,928,25.24,43.26,12,13,2,4,50,1,0
B-n51-k7,51,7,1032,1136,10.08,49.07,12,13,2,4,50,7,0
B-n52-k7,52,7,747,780,4.42,38.12,12,13,2,4,50,4,0
B-n56-k7,56,7,707,844,19.38,29.02,12,13,2,4,50,1,0
B-n57-k7,57,7,1153,1407,22.03,8.87,12,13,2,4,50,2,0
B-n57-k9,57,9,1598,1722,7.76,45.11,12,13,2,4,50,5,0
B-n31-k5,31,5,672,701,4.32,142.33,40,11,5,5,50,1,0
B-n34-k5,34,5,788,829,5.20,32.39,40,11,5,5,50,3,0
B-n35-k5,35,5,955,970,1.57,41.41,40,11,5,5,50,1,0
B-n38-k6,38,6,805,862,7.08,233.41,40,11,5,5,50,3,0
B-n39-k5,39,5,549,630,14.75,65.79,40,11,5,5,50,2,0
B-n41-k6,41,6,829,937,13.03,75.80,40,11,5,5,50,1,0
B-n43-k6,43,6,742,780,5.12,3.73,40,11,5,5,50,1,0
B-n44-k7,44,7,909,937,3.08,107.46,40,11,5,5,50,2,0
B-n45-k5,45,5,751,857,14.11,6.30,40,11,5,5,50,0,0
B-n45-k6,45,6,678,795,17.26,2.36,40,11,5,5,50,1,0
B-n50-k8,50,8,1312,1339,2.06,326.26,40,11,5,5,50,5,0
B-n50-k7,50,7,741,928,25.24,44.61,40,11,5,5,50,1,0
B-n51-k7,51,7,1032,1136,10.08,25.25,40,11,5,5,50,7,0
B-n52-k7,52,7,747,780,4.42,3.18,40,11,5,5,50,4,0
B-n56-k7,56,7,707,844,19.38,10.75,40,11,5,5,50,1,0
B-n57-k7,57,7,1153,1407,22.03,5.57,40,11,5,5,50,2,0
B-n57-k9,57,9,1598,1722,7.76,94.79,40,11,5,5,50,5,0
B-n63-k10,63,10,1496,1747,16.78,26.51,40,11,5,5,50,5,0
B-n64-k9,64,9,861,1086,26.13,8.85,40,11,5,5,50,4,0
B-n66-k9,66,9,1316,1373,4.33,11.99,40,11,5,5,50,4,0
B-n67-k10,67,10,1032,1092,5.81,53.98,40,11,5,5,50,4,0
B-n68-k9,68,9,1272,1434,12.74,6.25,40,11,5,5,50,4,0
B-n78-k10,78,10,1221,1411,15.56,9.33,40,11,5,5,50,3,0
