Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
E-n13-k4,13,4,247,1,247,0.00,247.00,0.00,247,0.00,1.46,20,16,150,40.0,30.0,1600.0,1,8,0,0,False,cplex
E-n22-k4,22,4,375,1,375,0.00,375.00,0.00,375,0.00,12.47,20,16,150,40.0,50.0,1600.0,3,5,0,0,False,cplex
E-n23-k3,23,3,569,1,569,0.00,569.00,0.00,569,0.00,5.56,20,23,150,40.0,69.0,1600.0,2,0,0,0,False,cplex
E-n30-k3,30,3,534,1,538,0.75,538.00,0.75,538,0.75,518.51,20,28,150,40.0,90.0,1600.0,5,2,0,0,False,cplex
E-n31-k7,31,7,379,1,391,3.17,391.00,3.17,391,3.17,8.11,20,16,150,40.0,40.0,1600.0,4,15,0,0,False,cplex
E-n33-k4,33,4,835,1,838,0.36,838.00,0.36,838,0.36,678.59,20,24,150,40.0,75.0,1600.0,4,3,0,0,False,cplex
E-n51-k5,51,5,521,1,533,2.30,533.00,2.30,533,2.30,1058.14,20,28,150,40.0,92.0,1600.0,5,6,0,0,False,cplex
E-n76-k14,76,14,1021,1,1057,3.53,1057.00,3.53,1057,3.53,437.09,20,16,150,40.0,49.0,1600.0,10,31,0,0,False,cplex
E-n76-k7,76,7,682,1,756,10.85,756.00,10.85,756,10.85,1598.07,21,28,150,40.0,98.0,1600.0,8,8,2,21,False,cplex
E-n76-k8,76,8,735,1,817,11.16,817.00,11.16,817,11.16,1598.07,20,28,150,40.0,86.0,1600.0,8,9,0,26,False,cplex
E-n76-k10,76,10,830,1,854,2.89,854.00,2.89,854,2.89,1598.06,20,22,150,40.0,69.0,1600.0,9,13,0,44,False,cplex
E-n101-k8,101,8,815,1,929,13.99,929.00,13.99,929,13.99,1598.12,25,28,150,40.0,114.0,1600.0,8,5,2,26,False,cplex
E-n101-k14,101,14,1067,1,1211,13.50,1211.00,13.50,1211,13.50,1598.08,20,21,150,40.0,65.0,1600.0,12,10,0,84,False,cplex
