Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
E-n13-k4,13,4,247,2,247,0.00,247.00,0.00,247,0.00,1.95,20,16,150,40.0,30.0,1600.0,1,8,0,0,False,gurobi
E-n22-k4,22,4,375,2,375,0.00,375.00,0.00,375,0.00,10.78,20,16,150,40.0,50.0,1600.0,3,5,0,0,False,gurobi
E-n23-k3,23,3,569,1,569,0.00,569.00,0.00,569,0.00,3.09,20,23,150,40.0,69.0,1600.0,2,0,0,0,False,gurobi
E-n30-k3,30,3,534,1,537,0.56,537.00,0.56,537,0.56,547.22,20,28,150,40.0,90.0,1600.0,3,2,0,0,False,gurobi
E-n31-k7,31,7,379,1,391,3.17,391.00,3.17,391,3.17,9.93,20,16,150,40.0,40.0,1600.0,4,15,0,0,False,gurobi
E-n33-k4,33,4,835,1,836,0.12,836.00,0.12,836,0.12,580.32,20,24,150,40.0,75.0,1600.0,4,3,0,0,False,gurobi
E-n51-k5,51,5,521,1,548,5.18,548.00,5.18,548,5.18,1063.79,20,28,150,40.0,92.0,1600.0,5,6,0,0,False,gurobi
E-n76-k14,76,14,1021,1,1047,2.55,1047.00,2.55,1047,2.55,378.16,20,16,150,40.0,49.0,1600.0,10,37,0,0,False,gurobi
E-n76-k7,76,7,682,1,729,6.89,729.00,6.89,729,6.89,1598.06,21,28,150,40.0,98.0,1600.0,7,6,0,15,False,gurobi
E-n76-k8,76,8,735,1,754,2.59,754.00,2.59,754,2.59,1598.06,20,28,150,40.0,86.0,1600.0,8,12,0,25,False,gurobi
E-n76-k10,76,10,830,1,843,1.57,843.00,1.57,843,1.57,1598.03,20,22,150,40.0,69.0,1600.0,9,17,0,38,False,gurobi
E-n101-k8,101,8,815,1,931,14.23,931.00,14.23,931,14.23,1598.08,25,28,150,40.0,114.0,1600.0,9,5,0,27,False,gurobi
E-n101-k14,101,14,1067,1,1215,13.87,1215.00,13.87,1215,13.87,1598.06,20,21,150,40.0,65.0,1600.0,12,11,0,89,False,gurobi
