Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
E-n13-k4,13,4,247,1,247,0.00,247.00,0.00,247,0.00,0.04,15,16,150,40.0,60.0,1600.0,0,0,0,0,False,pysat
E-n22-k4,22,4,375,1,375,0.00,375.00,0.00,375,0.00,0.31,15,16,150,40.0,60.0,1600.0,0,0,0,0,False,pysat
E-n23-k3,23,3,569,1,569,0.00,569.00,0.00,569,0.00,0.28,15,16,150,40.0,60.0,1600.0,0,0,0,0,False,pysat
E-n30-k3,30,3,534,1,537,0.56,537.00,0.56,537,0.56,87.00,15,16,150,40.0,60.0,1600.0,0,0,2,0,False,pysat
E-n31-k7,31,7,379,2,383,1.06,397.00,4.75,383,1.06,462.62,15,16,300,40.0,60.0,1600.0,0,0,0,7,False,pysat
E-n33-k4,33,4,835,1,838,0.36,838.00,0.36,838,0.36,197.39,15,16,150,40.0,60.0,1600.0,0,0,0,3,False,pysat
E-n51-k5,51,5,521,1,521,0.00,521.00,0.00,521,0.00,9.14,15,16,150,40.0,60.0,1600.0,0,0,0,0,False,pysat
E-n76-k14,76,14,1021,1,1060,3.82,1060.00,3.82,1060,3.82,1598.03,15,16,150,40.0,60.0,1600.0,0,0,0,25,False,pysat
E-n76-k7,76,7,682,1,696,2.05,696.00,2.05,696,2.05,170.02,15,16,150,40.0,60.0,1600.0,0,0,0,1,False,pysat
E-n76-k8,76,8,735,1,746,1.50,746.00,1.50,746,1.50,125.79,15,16,150,40.0,60.0,1600.0,0,0,0,1,False,pysat
E-n76-k10,76,10,830,1,866,4.34,866.00,4.34,866,4.34,1598.03,15,16,150,40.0,60.0,1600.0,0,0,0,27,False,pysat
E-n101-k8,101,8,815,1,835,2.45,835.00,2.45,835,2.45,221.56,15,16,150,40.0,60.0,1600.0,0,0,0,0,False,pysat
E-n101-k14,101,14,1067,1,1102,3.28,1102.00,3.28,1102,3.28,1598.04,15,16,150,40.0,60.0,1600.0,0,0,0,24,False,pysat
