Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
P-n16-k8,16,8,450,2,450,0.00,450.00,0.00,450,0.00,1.16,20,20,1600,60.0,30.0,1200.0,0,4,0,0,False,cplex
P-n19-k2,19,2,212,2,212,0.00,212.00,0.00,212,0.00,121.09,33,45,1600,60.0,86.0,1200.0,2,1,0,0,False,cplex
P-n20-k2,20,2,216,2,216,0.00,216.00,0.00,216,0.00,87.68,35,45,1600,60.0,90.0,1200.0,2,1,0,0,False,cplex
P-n21-k2,21,2,211,2,211,0.00,211.00,0.00,211,0.00,58.45,36,45,1600,60.0,95.0,1200.0,2,1,0,0,False,cplex
P-n22-k8,22,8,603,2,676,12.11,676.00,12.11,676,12.11,2.63,20,20,1600,60.0,30.0,1200.0,2,5,0,0,False,cplex
P-n22-k2,22,2,216,2,216,0.00,216.00,0.00,216,0.00,69.36,38,45,1600,60.0,99.0,1200.0,2,1,0,0,False,cplex
P-n23-k8,23,8,529,2,529,0.00,529.00,0.00,529,0.00,1.50,20,20,1600,60.0,30.0,1200.0,1,1,0,0,False,cplex
P-n40-k5,40,5,458,2,465,1.53,465.00,1.53,465,1.53,421.28,28,40,1600,60.0,72.0,1200.0,5,9,0,0,False,cplex
P-n45-k5,45,5,510,2,522,2.35,522.00,2.35,522,2.35,1179.92,31,45,1600,60.0,81.0,1200.0,5,9,0,0,False,cplex
P-n50-k10,50,10,696,2,727,4.45,727.00,4.45,727,4.45,67.80,20,25,1600,60.0,45.0,1200.0,5,13,0,0,False,cplex
P-n50-k7,50,7,554,2,560,1.08,560.00,1.08,560,1.08,776.28,25,35,1600,60.0,65.0,1200.0,5,13,0,0,False,cplex
P-n50-k8,50,8,631,2,697,10.46,697.00,10.46,697,10.46,225.62,21,31,1600,60.0,57.0,1200.0,6,14,0,0,False,cplex
P-n51-k10,51,10,741,2,782,5.53,782.00,5.53,782,5.53,45.60,20,25,1600,60.0,46.0,1200.0,6,15,0,0,False,cplex
P-n55-k15,55,15,989,2,1073,8.49,1073.00,8.49,1073,8.49,62.26,20,20,1600,60.0,33.0,1200.0,13,40,0,0,False,cplex
P-n55-k8,55,8,588,2,611,3.91,611.00,3.91,611,3.91,328.18,24,34,1600,60.0,62.0,1200.0,6,8,0,0,False,cplex
P-n55-k10,55,10,694,2,704,1.44,704.00,1.44,704,1.44,528.36,20,27,1600,60.0,50.0,1200.0,8,17,0,0,False,cplex
P-n55-k7,55,7,568,2,580,2.11,580.00,2.11,580,2.11,787.51,27,39,1600,60.0,71.0,1200.0,7,6,0,0,False,cplex
P-n60-k15,60,15,968,2,977,0.93,977.00,0.93,977,0.93,57.92,20,20,1600,60.0,36.0,1200.0,6,22,0,0,False,cplex
P-n60-k10,60,10,744,2,772,3.76,772.00,3.76,772,3.76,604.49,21,30,1600,60.0,54.0,1200.0,7,14,0,0,False,cplex
P-n65-k10,65,10,792,2,809,2.15,809.00,2.15,809,2.15,1048.88,22,32,1600,60.0,59.0,1200.0,9,15,0,0,False,cplex
P-n70-k10,70,10,827,2,881,6.53,881.00,6.53,881,6.53,1198.06,24,35,1600,60.0,63.0,1200.0,7,20,0,27,False,cplex
P-n76-k5,76,5,627,2,741,18.18,743.00,18.50,745,18.82,1198.16,40,45,1600,60.0,120.0,1200.0,5,4,0,7,False,cplex
P-n76-k4,76,4,593,2,682,15.01,702.50,18.47,723,21.92,978.47,40,45,1600,60.0,120.0,1200.0,5,1,0,0,False,cplex
P-n101-k4,101,4,681,2,802,17.77,818.50,20.19,835,22.61,26.99,40,45,1600,60.0,120.0,1200.0,4,0,0,0,False,cplex
