Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
P-n16-k8,16,8,450,3,450,0.00,450.00,0.00,450,0.00,1.98,20,20,1600,60.0,30.0,1200.0,0,4,0,0,False,gurobi
P-n19-k2,19,2,212,3,212,0.00,212.00,0.00,212,0.00,41.91,33,45,1600,60.0,86.0,1200.0,2,1,0,0,False,gurobi
P-n20-k2,20,2,216,3,216,0.00,216.00,0.00,216,0.00,28.95,35,45,1600,60.0,90.0,1200.0,2,1,0,0,False,gurobi
P-n21-k2,21,2,211,3,211,0.00,211.00,0.00,211,0.00,28.38,36,45,1600,60.0,95.0,1200.0,2,1,0,0,False,gurobi
P-n22-k8,22,8,603,3,676,12.11,676.00,12.11,676,12.11,2.59,20,20,1600,60.0,30.0,1200.0,2,5,0,0,False,gurobi
P-n22-k2,22,2,216,3,216,0.00,216.00,0.00,216,0.00,30.00,38,45,1600,60.0,99.0,1200.0,2,1,0,0,False,gurobi
P-n23-k8,23,8,529,3,529,0.00,529.00,0.00,529,0.00,1.46,20,20,1600,60.0,30.0,1200.0,1,1,0,0,False,gurobi
P-n40-k5,40,5,458,3,465,1.53,465.00,1.53,465,1.53,202.33,28,40,1600,60.0,72.0,1200.0,5,9,0,0,False,gurobi
P-n45-k5,45,5,510,3,522,2.35,522.00,2.35,522,2.35,723.09,31,45,1600,60.0,81.0,1200.0,5,8,0,0,False,gurobi
P-n50-k10,50,10,696,3,727,4.45,727.00,4.45,727,4.45,61.49,20,25,1600,60.0,45.0,1200.0,5,14,0,0,False,gurobi
P-n50-k7,50,7,554,3,566,2.17,566.00,2.17,566,2.17,440.94,25,35,1600,60.0,65.0,1200.0,5,14,0,0,False,gurobi
P-n50-k8,50,8,631,3,662,4.91,662.00,4.91,662,4.91,52.20,21,31,1600,60.0,57.0,1200.0,6,15,0,0,False,gurobi
P-n51-k10,51,10,741,3,782,5.53,782.00,5.53,782,5.53,58.78,20,25,1600,60.0,46.0,1200.0,6,15,0,0,False,gurobi
P-n55-k15,55,15,989,3,1073,8.49,1073.00,8.49,1073,8.49,104.50,20,20,1600,60.0,33.0,1200.0,13,39,0,0,False,gurobi
P-n55-k8,55,8,588,3,611,3.91,611.00,3.91,611,3.91,286.49,24,34,1600,60.0,62.0,1200.0,6,8,0,0,False,gurobi
P-n55-k10,55,10,694,2,704,1.44,704.00,1.44,704,1.44,295.73,20,27,1600,60.0,50.0,1200.0,8,17,0,0,False,gurobi
P-n55-k7,55,7,568,2,579,1.94,579.00,1.94,579,1.94,426.10,27,39,1600,60.0,71.0,1200.0,7,7,0,0,False,gurobi
P-n60-k15,60,15,968,2,1008,4.13,1008.00,4.13,1008,4.13,79.70,20,20,1600,60.0,36.0,1200.0,6,23,0,0,False,gurobi
P-n60-k10,60,10,744,2,772,3.76,772.00,3.76,772,3.76,216.56,21,30,1600,60.0,54.0,1200.0,7,14,0,0,False,gurobi
P-n65-k10,65,10,792,2,817,3.16,817.00,3.16,817,3.16,281.68,22,32,1600,60.0,59.0,1200.0,9,15,0,0,False,gurobi
P-n70-k10,70,10,827,2,871,5.32,871.00,5.32,871,5.32,767.09,24,35,1600,60.0,63.0,1200.0,7,22,0,0,False,gurobi
P-n76-k5,76,5,627,2,706,12.60,727.50,16.03,706,12.60,1198.10,40,45,1600,60.0,120.0,1200.0,6,6,2,10,False,gurobi
P-n76-k4,76,4,593,2,637,7.42,647.00,9.11,657,10.79,1198.14,40,45,1600,60.0,120.0,1200.0,6,6,0,4,False,gurobi
P-n101-k4,101,4,681,2,746,9.54,790.50,16.08,835,22.61,13.53,40,45,1600,60.0,120.0,1200.0,4,0,0,0,False,gurobi
