Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
P-n16-k8,16,8,450,3,450,0.00,450.00,0.00,450,0.00,0.32,15,22,1600,40.0,60.0,1200.0,0,0,0,0,False,pysat
P-n19-k2,19,2,212,3,212,0.00,212.00,0.00,212,0.00,0.11,15,22,1600,40.0,95.0,1200.0,0,0,0,0,False,pysat
P-n20-k2,20,2,216,3,216,0.00,216.00,0.00,216,0.00,0.13,15,22,1600,40.0,100.0,1200.0,0,0,0,0,False,pysat
P-n21-k2,21,2,211,3,211,0.00,211.00,0.00,211,0.00,0.05,15,22,1600,40.0,105.0,1200.0,0,0,0,0,False,pysat
P-n22-k8,22,8,603,3,603,0.00,603.00,0.00,603,0.00,2.05,15,22,1600,40.0,60.0,1200.0,0,0,0,0,False,pysat
P-n22-k2,22,2,216,3,216,0.00,216.00,0.00,216,0.00,0.15,15,22,1600,40.0,110.0,1200.0,0,0,0,0,False,pysat
P-n23-k8,23,8,529,3,529,0.00,529.00,0.00,529,0.00,0.09,15,22,1600,40.0,60.0,1200.0,0,0,0,0,False,pysat
P-n40-k5,40,5,458,3,458,0.00,458.00,0.00,458,0.00,6.78,15,22,1600,40.0,80.0,1200.0,0,0,0,0,False,pysat
P-n45-k5,45,5,510,3,510,0.00,510.33,0.07,510,0.00,27.86,15,22,1600,40.0,90.0,1200.0,0,0,0,0,False,pysat
P-n50-k10,50,10,696,2,700,0.57,701.50,0.79,703,1.01,1198.01,15,22,1600,40.0,60.0,1200.0,0,0,0,16,False,pysat
P-n50-k7,50,7,554,2,554,0.00,555.00,0.18,554,0.00,1198.02,15,22,1600,40.0,72.0,1200.0,1,0,0,10,False,pysat
P-n50-k8,50,8,631,2,638,1.11,638.50,1.19,638,1.11,1198.01,15,22,1600,40.0,63.0,1200.0,0,0,0,18,False,pysat
P-n51-k10,51,10,741,2,745,0.54,747.00,0.81,749,1.08,1198.01,15,22,1600,40.0,60.0,1200.0,0,0,0,18,False,pysat
P-n55-k15,55,15,989,2,989,0.00,1004.00,1.52,1019,3.03,1198.02,15,22,1600,40.0,60.0,1200.0,0,0,0,12,False,pysat
P-n55-k8,55,8,588,2,588,0.00,588.00,0.00,588,0.00,17.56,15,22,1600,40.0,69.0,1200.0,0,0,0,0,False,pysat
P-n55-k10,55,10,694,2,696,0.29,697.00,0.43,696,0.29,1198.01,15,22,1600,40.0,60.0,1200.0,0,0,0,13,False,pysat
P-n55-k7,55,7,568,2,570,0.35,570.00,0.35,570,0.35,1198.01,15,22,1600,40.0,79.0,1200.0,0,0,0,9,False,pysat
P-n60-k15,60,15,968,2,972,0.41,973.00,0.52,974,0.62,1198.01,15,22,1600,40.0,60.0,1200.0,0,0,0,12,False,pysat
P-n60-k10,60,10,744,2,745,0.13,746.00,0.27,745,0.13,1198.01,15,22,1600,40.0,60.0,1200.0,0,0,0,14,False,pysat
P-n65-k10,65,10,792,2,792,0.00,792.00,0.00,792,0.00,163.35,15,22,1600,40.0,65.0,1200.0,0,0,0,0,False,pysat
P-n70-k10,70,10,827,2,842,1.81,842.00,1.81,842,1.81,1198.01,15,22,1600,40.0,70.0,1200.0,0,0,0,14,False,pysat
P-n76-k5,76,5,627,2,630,0.48,630.00,0.48,630,0.48,768.69,15,22,1600,40.0,150.0,1200.0,1,0,0,0,False,pysat
P-n76-k4,76,4,593,2,595,0.34,596.50,0.59,598,0.84,1058.07,15,22,1600,40.0,150.0,1200.0,0,0,0,0,False,pysat
P-n101-k4,101,4,681,2,686,0.73,690.00,1.32,686,0.73,1200.00,15,22,1600,40.0,150.0,1200.0,0,0,0,0,True,pysat
