Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n106-k14,106,14,26362,1,27627,4.80,27627.00,4.80,27627,4.80,1198.58,20,26,300,40.0,76.0,1200.0,12,8,0,88,False,cplex
X-n110-k13,110,13,14971,1,16784,12.11,16784.00,12.11,16784,12.11,1198.08,21,28,300,40.0,85.0,1200.0,13,9,2,78,False,cplex
X-n115-k10,115,10,12747,1,16007,25.57,16007.00,25.57,16007,25.57,1198.10,28,28,300,40.0,115.0,1200.0,12,8,2,32,False,cplex
X-n120-k6,120,6,13332,1,15763,18.23,15763.00,18.23,15763,18.23,62.65,35,28,300,40.0,150.0,1200.0,6,0,0,0,False,cplex
X-n125-k30,125,30,55539,1,67555,21.64,67555.00,21.64,67555,21.64,1198.15,20,16,300,40.0,42.0,1200.0,16,25,0,401,False,cplex
X-n129-k18,129,18,28940,1,33222,14.80,33222.00,14.80,33222,14.80,1198.10,20,25,300,40.0,72.0,1200.0,14,7,0,150,False,cplex
X-n134-k13,134,13,10916,1,12957,18.70,12957.00,18.70,12957,18.70,1198.11,25,28,300,40.0,104.0,1200.0,13,4,0,65,False,cplex
X-n139-k10,139,10,13590,1,15865,16.74,15865.00,16.74,15865,16.74,1198.28,34,28,300,40.0,139.0,1200.0,11,3,2,33,False,cplex
X-n143-k7,143,7,15700,1,17910,14.08,17910.00,14.08,17910,14.08,224.16,35,28,300,40.0,150.0,1200.0,7,0,0,0,False,cplex
X-n148-k46,148,46,43448,1,44877,3.29,44877.00,3.29,44877,3.29,1019.75,20,16,300,40.0,40.0,1200.0,23,178,0,0,False,cplex
X-n153-k22,153,22,21220,1,40519,90.95,40519.00,90.95,40519,90.95,1198.31,20,24,300,40.0,70.0,1200.0,18,13,0,196,False,cplex
X-n157-k13,157,13,16876,1,19595,16.11,19595.00,16.11,19595,16.11,1198.16,30,28,300,40.0,121.0,1200.0,17,5,2,78,False,cplex
X-n162-k11,162,11,14138,1,17680,25.05,17680.00,25.05,17680,25.05,1198.19,35,28,300,40.0,148.0,1200.0,14,3,0,19,False,cplex
X-n167-k10,167,10,20557,1,24893,21.09,24893.00,21.09,24893,21.09,178.58,35,28,300,40.0,150.0,1200.0,10,0,0,0,False,cplex
X-n172-k51,172,51,45607,1,70899,55.46,70899.00,55.46,70899,55.46,1198.31,20,16,300,40.0,40.0,1200.0,19,25,0,1253,False,cplex
X-n176-k26,176,26,47812,1,57815,20.92,57815.00,20.92,57815,20.92,1198.27,20,23,300,40.0,68.0,1200.0,25,6,1,325,False,cplex
X-n181-k23,181,23,25569,1,26899,5.20,26899.00,5.20,26899,5.20,1198.17,20,27,300,40.0,79.0,1200.0,21,9,0,250,False,cplex
X-n186-k15,186,15,24145,1,31655,31.10,31655.00,31.10,31655,31.10,1198.19,31,28,300,40.0,124.0,1200.0,17,5,0,104,False,cplex
X-n190-k8,190,8,16980,1,19062,12.26,19062.00,12.26,19062,12.26,252.17,35,28,300,40.0,150.0,1200.0,8,0,0,0,False,cplex
X-n195-k51,195,51,44225,1,70601,59.64,70601.00,59.64,70601,59.64,1198.39,20,16,300,40.0,40.0,1200.0,30,76,0,1145,False,cplex
X-n200-k36,200,36,58578,1,83169,41.98,83169.00,41.98,83169,41.98,1198.44,20,19,300,40.0,56.0,1200.0,35,24,2,630,False,cplex
X-n204-k19,204,19,19565,1,26432,35.10,26432.00,35.10,26432,35.10,1198.19,26,28,300,40.0,108.0,1200.0,21,5,2,171,False,cplex
X-n209-k16,209,16,30656,1,35671,16.36,35671.00,16.36,35671,16.36,1198.22,32,28,300,40.0,131.0,1200.0,18,4,0,112,False,cplex
