Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n106-k14,106,14,26362,1,27660,4.92,27660.00,4.92,27660,4.92,1198.51,20,26,300,40.0,76.0,1200.0,12,7,0,88,False,gurobi
X-n110-k13,110,13,14971,1,16784,12.11,16784.00,12.11,16784,12.11,1198.07,21,28,300,40.0,85.0,1200.0,13,9,0,75,False,gurobi
X-n115-k10,115,10,12747,1,16125,26.50,16125.00,26.50,16125,26.50,1198.09,28,28,300,40.0,115.0,1200.0,9,7,0,34,False,gurobi
X-n120-k6,120,6,13332,1,15763,18.23,15763.00,18.23,15763,18.23,51.13,35,28,300,40.0,150.0,1200.0,6,0,0,0,False,gurobi
X-n125-k30,125,30,55539,1,67174,20.95,67174.00,20.95,67174,20.95,1198.12,20,16,300,40.0,42.0,1200.0,15,28,0,383,False,gurobi
X-n129-k18,129,18,28940,1,32902,13.69,32902.00,13.69,32902,13.69,1198.07,20,25,300,40.0,72.0,1200.0,13,6,0,149,False,gurobi
X-n134-k13,134,13,10916,1,12941,18.55,12941.00,18.55,12941,18.55,1198.09,25,28,300,40.0,104.0,1200.0,13,4,0,65,False,gurobi
X-n139-k10,139,10,13590,1,15515,14.16,15515.00,14.16,15515,14.16,1198.13,34,28,300,40.0,139.0,1200.0,11,5,2,33,False,gurobi
X-n143-k7,143,7,15700,1,17904,14.04,17904.00,14.04,17904,14.04,215.09,35,28,300,40.0,150.0,1200.0,7,0,0,0,False,gurobi
X-n148-k46,148,46,43448,1,45173,3.97,45173.00,3.97,45173,3.97,986.87,20,16,300,40.0,40.0,1200.0,23,159,0,0,False,gurobi
X-n153-k22,153,22,21220,1,41399,95.09,41399.00,95.09,41399,95.09,1198.29,20,24,300,40.0,70.0,1200.0,17,12,0,202,False,gurobi
X-n157-k13,157,13,16876,1,19711,16.80,19711.00,16.80,19711,16.80,1198.12,30,28,300,40.0,121.0,1200.0,13,5,2,78,False,gurobi
X-n162-k11,162,11,14138,1,16925,19.71,16925.00,19.71,16925,19.71,1198.13,35,28,300,40.0,148.0,1200.0,11,6,2,18,False,gurobi
X-n167-k10,167,10,20557,1,24890,21.08,24890.00,21.08,24890,21.08,144.47,35,28,300,40.0,150.0,1200.0,10,0,0,0,False,gurobi
X-n172-k51,172,51,45607,1,68960,51.20,68960.00,51.20,68960,51.20,1198.30,20,16,300,40.0,40.0,1200.0,20,32,0,1266,False,gurobi
X-n176-k26,176,26,47812,1,57715,20.71,57715.00,20.71,57715,20.71,1198.23,20,23,300,40.0,68.0,1200.0,25,6,0,322,False,gurobi
X-n181-k23,181,23,25569,1,26880,5.13,26880.00,5.13,26880,5.13,1198.11,20,27,300,40.0,79.0,1200.0,20,10,0,252,False,gurobi
