Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n106-k14,106,14,26362,1,26758,1.50,26758.00,1.50,26758,1.50,1198.05,15,16,300,40.0,60.0,1200.0,0,0,6,9,False,pysat
X-n110-k13,110,13,14971,1,15206,1.57,15206.00,1.57,15206,1.57,1198.06,15,16,300,40.0,60.0,1200.0,0,0,6,10,False,pysat
X-n115-k10,115,10,12747,1,12926,1.40,12926.00,1.40,12926,1.40,1198.08,15,16,300,40.0,69.0,1200.0,0,0,4,7,False,pysat
X-n120-k6,120,6,13332,1,13775,3.32,13775.00,3.32,13775,3.32,918.06,15,16,300,40.0,120.0,1200.0,0,0,1,0,False,pysat
X-n125-k30,125,30,55539,1,56336,1.44,56336.00,1.44,56336,1.44,1198.13,15,16,300,40.0,60.0,1200.0,0,0,1,17,False,pysat
X-n129-k18,129,18,28940,1,29661,2.49,29661.00,2.49,29661,2.49,1198.07,15,16,300,40.0,60.0,1200.0,0,0,9,0,False,pysat
X-n134-k13,134,13,10916,1,11438,4.78,11438.00,4.78,11438,4.78,1142.98,15,16,300,40.0,62.0,1200.0,0,0,7,10,False,pysat
X-n139-k10,139,10,13590,1,13955,2.69,13955.00,2.69,13955,2.69,923.88,15,16,300,40.0,84.0,1200.0,0,0,10,0,False,pysat
X-n143-k7,143,7,15700,1,16874,7.48,16874.00,7.48,16874,7.48,1201.10,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n148-k46,148,46,43448,1,45253,4.15,45253.00,4.15,45253,4.15,1198.22,15,16,300,40.0,60.0,1200.0,0,0,1,19,False,pysat
X-n153-k22,153,22,21220,1,22111,4.20,22111.00,4.20,22111,4.20,1198.32,15,16,300,40.0,60.0,1200.0,0,0,9,10,False,pysat
X-n157-k13,157,13,16876,1,17034,0.94,17034.00,0.94,17034,0.94,1198.09,15,16,300,40.0,73.0,1200.0,0,0,8,0,False,pysat
X-n162-k11,162,11,14138,1,14357,1.55,14357.00,1.55,14357,1.55,1201.39,15,16,300,40.0,89.0,1200.0,0,0,0,0,True,pysat
X-n167-k10,167,10,20557,1,21686,5.49,21686.00,5.49,21686,5.49,1200.33,15,16,300,40.0,101.0,1200.0,0,0,0,0,True,pysat
X-n172-k51,172,51,45607,1,49454,8.44,49454.00,8.44,49454,8.44,1198.29,15,16,300,40.0,60.0,1200.0,0,0,2,16,False,pysat
X-n176-k26,176,26,47812,1,49436,3.40,49436.00,3.40,49436,3.40,1198.28,15,16,300,40.0,60.0,1200.0,0,0,12,7,False,pysat
X-n181-k23,181,23,25569,1,25823,0.99,25823.00,0.99,25823,0.99,1200.74,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n186-k15,186,15,24145,1,25263,4.63,25263.00,4.63,25263,4.63,1200.45,15,16,300,40.0,75.0,1200.0,0,0,0,0,True,pysat
X-n190-k8,190,8,16980,1,17519,3.17,17519.00,3.17,17519,3.17,1201.11,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n195-k51,195,51,44225,1,59873,35.38,59873.00,35.38,59873,35.38,1198.38,15,16,300,40.0,60.0,1200.0,0,0,3,18,False,pysat
X-n200-k36,200,36,58578,1,60348,3.02,60348.00,3.02,60348,3.02,1198.43,15,16,300,40.0,60.0,1200.0,0,0,3,17,False,pysat
X-n204-k19,204,19,19565,1,20229,3.39,20229.00,3.39,20229,3.39,1201.14,15,16,300,40.0,65.0,1200.0,0,0,0,0,True,pysat
X-n209-k16,209,16,30656,1,31950,4.22,31950.00,4.22,31950,4.22,1200.36,15,16,300,40.0,79.0,1200.0,0,0,0,0,True,pysat
X-n214-k11,214,11,10856,1,12468,14.85,12468.00,14.85,12468,14.85,314.18,15,16,300,40.0,117.0,1200.0,0,0,1,0,False,pysat
X-n219-k73,219,73,117595,1,117800,0.17,117800.00,0.17,117800,0.17,1198.13,15,16,300,40.0,60.0,1200.0,0,1,0,4,False,pysat
X-n223-k34,223,34,40437,1,41862,3.52,41862.00,3.52,41862,3.52,1200.52,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n228-k23,228,23,25742,1,26475,2.85,26475.00,2.85,26475,2.85,1200.69,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n233-k16,233,16,19230,1,36325,88.90,36325.00,88.90,36325,88.90,715.54,15,16,300,40.0,88.0,1200.0,0,0,9,3,False,pysat
X-n237-k14,237,14,27042,1,28293,4.63,28293.00,4.63,28293,4.63,1202.01,15,16,300,40.0,102.0,1200.0,0,0,0,0,True,pysat
X-n242-k48,242,48,82751,1,84870,2.56,84870.00,2.56,84870,2.56,1200.16,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n247-k50,247,50,37274,1,38671,3.75,38671.00,3.75,38671,3.75,1200.14,15,16,300,40.0,60.0,1200.0,0,0,12,5,False,pysat
X-n251-k28,251,28,38684,1,39916,3.18,39916.00,3.18,39916,3.18,1200.52,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n256-k16,256,16,18839,1,22235,18.03,22235.00,18.03,22235,18.03,295.87,15,16,300,40.0,96.0,1200.0,0,0,4,0,False,pysat
X-n261-k13,261,13,26558,1,29050,9.38,29050.00,9.38,29050,9.38,1203.98,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n266-k58,266,58,75478,1,80461,6.60,80461.00,6.60,80461,6.60,1198.44,15,16,300,40.0,60.0,1200.0,1,0,0,18,False,pysat
X-n270-k35,270,35,35291,1,36562,3.60,36562.00,3.60,36562,3.60,1244.38,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n275-k28,275,28,21245,1,21951,3.32,21951.00,3.32,21951,3.32,1203.20,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n280-k17,280,17,33503,1,36061,7.64,36061.00,7.64,36061,7.64,1200.66,15,16,300,40.0,99.0,1200.0,0,0,0,0,True,pysat
X-n284-k15,284,15,20226,1,22162,9.57,22162.00,9.57,22162,9.57,1200.43,15,16,300,40.0,114.0,1200.0,0,0,0,0,True,pysat
X-n289-k60,289,60,95151,1,108542,14.07,108542.00,14.07,108542,14.07,1198.72,15,16,300,40.0,60.0,1200.0,0,0,10,10,False,pysat
X-n294-k50,294,50,47161,1,51976,10.21,51976.00,10.21,51976,10.21,1198.63,15,16,300,40.0,60.0,1200.0,0,0,13,7,False,pysat
