Date,Method,Instance,N,K,BKS,Best,Avg,Gap(%),Time(s),Runs,n_customers,n_restarts,time_limit,is_valid,final_k
2026-03-09 23:47,V4_MaxSAT_SoftConstraint,B-n31-k5,31,5,672,672,672.0,0.00,32.13,10,30,20,30.0,True,5
2026-03-09 23:54,V4_MaxSAT_SoftConstraint,B-n34-k5,34,5,788,788,788.0,0.00,41.06,10,33,20,30.0,True,5
2026-03-10 00:00,V4_MaxSAT_SoftConstraint,B-n35-k5,35,5,955,955,955.0,0.00,39.13,10,34,20,30.0,True,5
2026-03-10 00:06,V4_MaxSAT_SoftConstraint,B-n38-k6,38,6,805,806,806.0,0.12,33.37,10,37,20,30.0,True,6
2026-03-10 00:12,V4_MaxSAT_SoftConstraint,B-n39-k5,39,5,549,549,549.0,0.00,36.02,10,38,20,30.0,True,5
2026-03-10 00:18,V4_MaxSAT_SoftConstraint,B-n41-k6,41,6,829,829,829.0,0.00,35.63,10,40,20,30.0,True,6
2026-03-10 00:24,V4_MaxSAT_SoftConstraint,B-n43-k6,43,6,742,742,742.0,0.00,34.91,10,42,20,30.0,True,6
2026-03-10 00:30,V4_MaxSAT_SoftConstraint,B-n44-k7,44,7,909,909,909.0,0.00,38.58,10,43,20,30.0,True,7
2026-03-10 00:39,V4_MaxSAT_SoftConstraint,B-n45-k5,45,5,751,756,756.0,0.67,52.31,10,44,20,30.0,True,5
2026-03-10 00:45,V4_MaxSAT_SoftConstraint,B-n45-k6,45,6,678,690,690.0,1.77,33.58,10,44,20,30.0,True,6
2026-03-10 00:50,V4_MaxSAT_SoftConstraint,B-n50-k7,50,7,741,741,741.0,0.00,35.44,10,49,20,30.0,True,7
2026-03-10 01:09,V4_MaxSAT_SoftConstraint,B-n50-k8,50,8,1312,1313,1317.0,0.08,112.03,10,49,20,30.0,True,8
2026-03-10 01:16,V4_MaxSAT_SoftConstraint,B-n51-k7,51,7,1032,1037,1037.0,0.48,38.81,10,50,20,30.0,True,7
2026-03-10 01:27,V4_MaxSAT_SoftConstraint,B-n52-k7,52,7,747,747,747.0,0.00,65.72,10,51,10,60.0,True,7
2026-03-10 01:39,V4_MaxSAT_SoftConstraint,B-n56-k7,56,7,898,713,713.0,-20.60,74.91,10,55,10,60.0,True,7
2026-03-10 01:51,V4_MaxSAT_SoftConstraint,B-n57-k7,57,7,1099,1176,1176.0,7.01,73.63,10,56,10,60.0,True,7
2026-03-10 02:34,V4_MaxSAT_SoftConstraint,B-n57-k9,57,9,1595,1609,1609.0,0.88,257.48,10,56,10,60.0,True,9
2026-03-10 03:02,V4_MaxSAT_SoftConstraint,B-n63-k10,63,10,1534,1519,1519.0,-0.98,164.03,10,62,10,60.0,True,10
2026-03-10 03:14,V4_MaxSAT_SoftConstraint,B-n64-k9,64,9,861,887,887.0,3.02,74.80,10,63,10,60.0,True,9
2026-03-10 03:28,V4_MaxSAT_SoftConstraint,B-n66-k9,66,9,1316,1327,1327.0,0.84,86.81,10,65,10,60.0,True,9
2026-03-10 03:43,V4_MaxSAT_SoftConstraint,B-n67-k10,67,10,1032,1074,1074.0,4.07,87.14,10,66,10,60.0,True,10
2026-03-10 03:57,V4_MaxSAT_SoftConstraint,B-n68-k9,68,9,1167,1291,1291.0,10.63,82.63,10,67,10,60.0,True,9
2026-03-10 04:09,V4_MaxSAT_SoftConstraint,B-n78-k10,78,10,1221,1258,1258.0,3.03,74.19,10,77,10,60.0,True,10
