Date,Method,Instance,N,K,BKS,Best_Cost,Avg_Cost,Worst_Cost,Best_Gap(%),Avg_Time(s),Runs
2026-01-03 03:24,New (Hybrid LNS),P-n101-k4,101,4,681,701,701,701,2.94,20.55,1
2026-01-03 11:36,New (Hybrid LNS),X-n502-k39,502,39,69226,74924,74924,74924,8.23,113.32,1
2026-01-03 11:41,Old (Pipeline),A-n33-k6,33,6,742,742,742,742,0,126.29,1
2026-01-03 11:44,Old (Pipeline),A-n37-k5,37,5,669,669,669,669,0,159.64,1
2026-01-03 11:46,Old (Pipeline),E-n31-k7,31,7,379,379,379,379,0,127.07,1
2026-01-03 11:50,Old (Pipeline),F-n45-k4,45,4,724,725,725,725,0.14,226.96,1
2026-01-03 11:55,Old (Pipeline),P-n101-k4,101,4,681,713,713,713,4.7,336.21,1
2026-01-03 11:56,Old (Pipeline),P-n19-k2,19,2,212,212,212,212,0,23.36,1
2026-01-03 11:59,Old (Pipeline),P-n45-k5,45,5,510,510,510,510,0,186.46,1
2026-01-03 12:03,Old (Pipeline),P-n55-k7,55,7,568,573,573,573,0.88,247.63,1
2026-01-03 12:39,Old (Pipeline),A-n33-k6,33,6,742,742,742,742,0,132.37,10
2026-01-03 13:08,Old (Pipeline),A-n37-k5,37,5,669,669,669,669,0,177.17,10
2026-01-03 13:30,Old (Pipeline),E-n31-k7,31,7,379,379,379,379,0,132.26,10
2026-01-03 14:08,Old (Pipeline),F-n45-k4,45,4,724,725,725,725,0.14,226.73,10
2026-01-03 15:05,Old (Pipeline),P-n101-k4,101,4,681,713,713,713,4.7,341.35,10
2026-01-03 15:09,Old (Pipeline),P-n19-k2,19,2,212,212,212,212,0,23.38,10
2026-01-03 15:18,Old (Pipeline),P-n22-k2,22,2,216,216,216,216,0,56.65,10
2026-01-03 15:49,Old (Pipeline),P-n45-k5,45,5,510,510,510,510,0,187.02,10
2026-01-03 16:31,Old (Pipeline),P-n55-k7,55,7,568,573,573,573,0.88,248.35,10
2026-01-04 00:22,New (Hybrid LNS),F-n45-k4,45,4,724,726,726,726,0.28,67.23,1
