Date,Method,Instance,N,K,BKS,Best,Avg,Gap(%),Time(s),Runs,n_customers,n_restarts,time_limit,is_valid,final_k
2026-03-16 02:34,V4_MaxSAT_SoftConstraint,X-n1001-k43,1001,43,72355,86871,86871.0,20.06,944.15,1,1000,3,300.0,True,43
2026-03-16 02:37,V4_MaxSAT_SoftConstraint,X-n106-k14,106,14,26362,26803,26803.0,1.67,180.73,1,105,5,120.0,True,14
2026-03-16 02:40,V4_MaxSAT_SoftConstraint,X-n110-k13,110,13,14971,15280,15280.0,2.06,173.75,1,109,5,120.0,True,13
2026-03-16 02:43,V4_MaxSAT_SoftConstraint,X-n115-k10,115,10,12747,12882,12882.0,1.06,182.39,1,114,5,120.0,True,10
2026-03-16 02:45,V4_MaxSAT_SoftConstraint,X-n120-k6,120,6,13332,14212,14212.0,6.60,161.68,1,119,5,120.0,True,6
2026-03-16 02:54,V4_MaxSAT_SoftConstraint,X-n125-k30,125,30,55539,56384,56384.0,1.52,521.73,1,124,3,300.0,True,30
2026-03-16 03:02,V4_MaxSAT_SoftConstraint,X-n129-k18,129,18,28940,30344,30344.0,4.85,466.71,1,128,3,300.0,True,18
2026-03-16 03:08,V4_MaxSAT_SoftConstraint,X-n134-k13,134,13,10916,11406,11406.0,4.49,379.03,1,133,3,300.0,True,13
2026-03-16 03:14,V4_MaxSAT_SoftConstraint,X-n139-k10,139,10,13590,14093,14093.0,3.70,347.95,1,138,3,300.0,True,10
2026-03-16 03:20,V4_MaxSAT_SoftConstraint,X-n143-k7,143,7,15700,16692,16692.0,6.32,345.60,1,142,3,300.0,True,7
2026-03-16 03:28,V4_MaxSAT_SoftConstraint,X-n148-k46,148,46,43448,44358,44358.0,2.09,521.85,1,147,3,300.0,True,46
2026-03-16 03:38,V4_MaxSAT_SoftConstraint,X-n153-k22,153,22,21220,22025,22025.0,3.79,549.82,1,152,3,300.0,True,22
2026-03-16 03:44,V4_MaxSAT_SoftConstraint,X-n157-k13,157,13,16876,17141,17141.0,1.57,365.49,1,156,3,300.0,True,13
2026-03-16 03:50,V4_MaxSAT_SoftConstraint,X-n162-k11,162,11,14138,14471,14471.0,2.36,363.69,1,161,3,300.0,True,11
2026-03-16 03:56,V4_MaxSAT_SoftConstraint,X-n167-k10,167,10,20557,21812,21812.0,6.10,377.44,1,166,3,300.0,True,10
2026-03-16 04:05,V4_MaxSAT_SoftConstraint,X-n172-k51,172,51,45607,48892,48892.0,7.20,546.89,1,171,3,300.0,True,51
2026-03-16 04:15,V4_MaxSAT_SoftConstraint,X-n176-k26,176,26,47812,50802,50802.0,6.25,585.81,1,175,3,300.0,True,26
2026-03-16 04:22,V4_MaxSAT_SoftConstraint,X-n181-k23,181,23,25569,26031,26031.0,1.81,448.01,1,180,3,300.0,True,23
2026-03-16 04:29,V4_MaxSAT_SoftConstraint,X-n186-k15,186,15,24145,26279,26279.0,8.84,387.65,1,185,3,300.0,True,15
2026-03-16 04:35,V4_MaxSAT_SoftConstraint,X-n190-k8,190,8,16980,18008,18008.0,6.05,384.90,1,189,3,300.0,True,8
2026-03-16 04:44,V4_MaxSAT_SoftConstraint,X-n195-k51,195,51,44225,52002,52002.0,17.59,548.34,1,194,3,300.0,True,51
2026-03-16 04:54,V4_MaxSAT_SoftConstraint,X-n200-k36,200,36,58578,59902,59902.0,2.26,587.49,1,199,3,300.0,True,36
2026-03-16 05:02,V4_MaxSAT_SoftConstraint,X-n204-k19,204,19,19565,20501,20501.0,4.78,456.91,1,203,3,300.0,True,19
2026-03-16 05:09,V4_MaxSAT_SoftConstraint,X-n209-k16,209,16,30656,33308,33308.0,8.65,418.85,1,208,3,300.0,True,16
2026-03-16 05:15,V4_MaxSAT_SoftConstraint,X-n214-k11,214,11,10856,12321,12321.0,13.49,399.06,1,213,3,300.0,True,11
2026-03-16 05:25,V4_MaxSAT_SoftConstraint,X-n219-k73,219,73,117595,118055,118055.0,0.39,567.15,1,218,3,300.0,True,73
2026-03-16 05:36,V4_MaxSAT_SoftConstraint,X-n223-k34,223,34,40437,42669,42669.0,5.52,659.69,1,222,3,300.0,True,34
2026-03-16 05:44,V4_MaxSAT_SoftConstraint,X-n228-k23,228,23,25742,27503,27503.0,6.84,508.14,1,227,3,300.0,True,23
2026-03-16 05:53,V4_MaxSAT_SoftConstraint,X-n233-k16,233,16,19230,25183,25183.0,30.96,533.79,1,232,3,300.0,True,16
2026-03-16 06:00,V4_MaxSAT_SoftConstraint,X-n237-k14,237,14,27042,30840,30840.0,14.04,382.85,1,236,3,300.0,True,14
2026-03-16 06:11,V4_MaxSAT_SoftConstraint,X-n242-k48,242,48,82751,86172,86172.0,4.13,674.74,1,241,3,300.0,True,48
